airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2013-08-01,2013-08-31,,TIJUANA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,411903,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2013-09-01,2013-09-30,,TIJUANA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,309304,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2013-10-01,2013-10-31,,TIJUANA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,324223,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2013-11-01,2013-11-30,,TIJUANA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,354275,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2013-12-01,2013-12-31,,TIJUANA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,461344,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2014-01-01,2014-01-31,,TIJUANA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,410334,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2014-02-01,2014-02-28,,TIJUANA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,305470,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2014-03-01,2014-03-31,,TIJUANA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,357700,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2014-04-01,2014-04-30,,TIJUANA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,370207,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2006-01-01,2006-01-31,,TOLUCA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,59691,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2006-02-01,2006-02-28,,TOLUCA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,58058,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2006-03-01,2006-03-31,,TOLUCA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,107230,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2006-04-01,2006-04-30,,TOLUCA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,154253,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2006-05-01,2006-05-31,,TOLUCA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,153421,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2006-06-01,2006-06-30,,TOLUCA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,180398,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2006-07-01,2006-07-31,,TOLUCA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,239796,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2006-08-01,2006-08-31,,TOLUCA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,216339,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2006-09-01,2006-09-30,,TOLUCA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,189399,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2006-10-01,2006-10-31,,TOLUCA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,200852,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2006-11-01,2006-11-30,,TOLUCA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,198969,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2006-12-01,2006-12-31,,TOLUCA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,212810,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2007-01-01,2007-01-31,,TOLUCA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,175529,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2007-02-01,2007-02-28,,TOLUCA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,164897,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2007-03-01,2007-03-31,,TOLUCA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,235410,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2007-04-01,2007-04-30,,TOLUCA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,250150,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2007-05-01,2007-05-31,,TOLUCA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,255589,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2007-06-01,2007-06-30,,TOLUCA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,285664,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2007-07-01,2007-07-31,,TOLUCA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,351153,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2007-08-01,2007-08-31,,TOLUCA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,323765,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2007-09-01,2007-09-30,,TOLUCA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,245696,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2007-10-01,2007-10-31,,TOLUCA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,268946,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2007-11-01,2007-11-30,,TOLUCA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,306823,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2007-12-01,2007-12-31,,TOLUCA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,371192,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2008-01-01,2008-01-31,,TOLUCA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,198039,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2008-02-01,2008-02-29,,TOLUCA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,356651,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2008-03-01,2008-03-31,,TOLUCA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,391075,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2008-04-01,2008-04-30,,TOLUCA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,338279,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2008-05-01,2008-05-31,,TOLUCA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,381644,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2008-06-01,2008-06-30,,TOLUCA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,367022,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2008-07-01,2008-07-31,,TOLUCA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,445357,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2008-08-01,2008-08-31,,TOLUCA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,377857,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2008-09-01,2008-09-30,,TOLUCA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,237501,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2008-10-01,2008-10-31,,TOLUCA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,249445,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2008-11-01,2008-11-30,,TOLUCA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,263189,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2008-12-01,2008-12-31,,TOLUCA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,268500,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2009-01-01,2009-01-31,,TOLUCA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,215556,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2009-02-01,2009-02-28,,TOLUCA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,192571,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2009-03-01,2009-03-31,,TOLUCA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,233974,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2009-04-01,2009-04-30,,TOLUCA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,232695,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2009-05-01,2009-05-31,,TOLUCA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,159525,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2009-06-01,2009-06-30,,TOLUCA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,178238,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2009-07-01,2009-07-31,,TOLUCA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,218734,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2009-08-01,2009-08-31,,TOLUCA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,216309,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2009-09-01,2009-09-30,,TOLUCA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,166190,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2009-10-01,2009-10-31,,TOLUCA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,166103,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2009-11-01,2009-11-30,,TOLUCA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,184804,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2009-12-01,2009-12-31,,TOLUCA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,220315,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2010-01-01,2010-01-31,,TOLUCA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,201649,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2010-02-01,2010-02-28,,TOLUCA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,164396,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2010-03-01,2010-03-31,,TOLUCA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,198854,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2010-04-01,2010-04-30,,TOLUCA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,190713,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2010-05-01,2010-05-31,,TOLUCA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,202430,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2010-06-01,2010-06-30,,TOLUCA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,178387,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2010-07-01,2010-07-31,,TOLUCA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,210991,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2010-08-01,2010-08-31,,TOLUCA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,212572,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2010-09-01,2010-09-30,,TOLUCA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,157716,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2010-10-01,2010-10-31,,TOLUCA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,115462,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2010-11-01,2010-11-30,,TOLUCA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,143626,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2010-12-01,2010-12-31,,TOLUCA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,176426,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2011-01-01,2011-01-31,,TOLUCA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,168363,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2011-02-01,2011-02-28,,TOLUCA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,152344,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2011-03-01,2011-03-31,,TOLUCA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,151134,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2011-04-01,2011-04-30,,TOLUCA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,150651,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2011-05-01,2011-05-31,,TOLUCA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,125404,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2011-06-01,2011-06-30,,TOLUCA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,111310,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2011-07-01,2011-07-31,,TOLUCA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,145602,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2011-08-01,2011-08-31,,TOLUCA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,112984,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2011-09-01,2011-09-30,,TOLUCA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,89997,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2011-10-01,2011-10-31,,TOLUCA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,77569,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2011-11-01,2011-11-30,,TOLUCA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,85329,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2011-12-01,2011-12-31,,TOLUCA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,110005,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2012-01-01,2012-01-31,,TOLUCA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,108750,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2012-02-01,2012-02-29,,TOLUCA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,73772,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2012-03-01,2012-03-31,,TOLUCA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,71147,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2012-04-01,2012-04-30,,TOLUCA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,70666,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2012-05-01,2012-05-31,,TOLUCA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,63691,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2012-06-01,2012-06-30,,TOLUCA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,57783,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2012-07-01,2012-07-31,,TOLUCA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,85179,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2012-08-01,2012-08-31,,TOLUCA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,75594,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2012-09-01,2012-09-30,,TOLUCA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,57238,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2012-10-01,2012-10-31,,TOLUCA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,59197,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2012-11-01,2012-11-30,,TOLUCA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,63555,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2012-12-01,2012-12-31,,TOLUCA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,69931,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2013-01-01,2013-01-31,,TOLUCA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,65358,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2013-02-01,2013-02-28,,TOLUCA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,55220,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2013-03-01,2013-03-31,,TOLUCA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,82086,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2013-04-01,2013-04-30,,TOLUCA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,83374,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2013-05-01,2013-05-31,,TOLUCA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,87738,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2013-06-01,2013-06-30,,TOLUCA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,94702,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2013-07-01,2013-07-31,,TOLUCA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,120048,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2013-08-01,2013-08-31,,TOLUCA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,111022,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2013-09-01,2013-09-30,,TOLUCA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,78859,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2013-10-01,2013-10-31,,TOLUCA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,78313,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2013-11-01,2013-11-30,,TOLUCA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,83457,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2013-12-01,2013-12-31,,TOLUCA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,96111,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2014-01-01,2014-01-31,,TOLUCA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,80222,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2014-02-01,2014-02-28,,TOLUCA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,58297,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2014-03-01,2014-03-31,,TOLUCA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,65749,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2014-04-01,2014-04-30,,TOLUCA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,71097,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2006-01-01,2006-01-31,,TORREON,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,21631,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2006-02-01,2006-02-28,,TORREON,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,22347,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2006-03-01,2006-03-31,,TORREON,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,26789,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2006-04-01,2006-04-30,,TORREON,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,20177,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2006-05-01,2006-05-31,,TORREON,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,24082,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2006-06-01,2006-06-30,,TORREON,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,27083,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2006-07-01,2006-07-31,,TORREON,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,31520,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2006-08-01,2006-08-31,,TORREON,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,30179,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2006-09-01,2006-09-30,,TORREON,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,30196,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2006-10-01,2006-10-31,,TORREON,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,35490,,
