airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2009-07-01,2009-07-31,,VERACRUZ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,7030,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2009-08-01,2009-08-31,,VERACRUZ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,6648,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2009-09-01,2009-09-30,,VERACRUZ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,5586,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2009-10-01,2009-10-31,,VERACRUZ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,5530,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2009-11-01,2009-11-30,,VERACRUZ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,5472,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2009-12-01,2009-12-31,,VERACRUZ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,5738,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2010-01-01,2010-01-31,,VERACRUZ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,5612,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2010-02-01,2010-02-28,,VERACRUZ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,5266,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2010-03-01,2010-03-31,,VERACRUZ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,6138,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2010-04-01,2010-04-30,,VERACRUZ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,5943,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2010-05-01,2010-05-31,,VERACRUZ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,5997,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2010-06-01,2010-06-30,,VERACRUZ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,6238,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2010-07-01,2010-07-31,,VERACRUZ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,8000,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2010-08-01,2010-08-31,,VERACRUZ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,6975,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2010-09-01,2010-09-30,,VERACRUZ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,4796,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2010-10-01,2010-10-31,,VERACRUZ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,4713,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2010-11-01,2010-11-30,,VERACRUZ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,4828,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2010-12-01,2010-12-31,,VERACRUZ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,5907,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2011-01-01,2011-01-31,,VERACRUZ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,5949,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2011-02-01,2011-02-28,,VERACRUZ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,4447,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2011-03-01,2011-03-31,,VERACRUZ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,7811,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2011-04-01,2011-04-30,,VERACRUZ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,7093,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2011-05-01,2011-05-31,,VERACRUZ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,7606,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2011-06-01,2011-06-30,,VERACRUZ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,8510,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2011-07-01,2011-07-31,,VERACRUZ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,11993,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2011-08-01,2011-08-31,,VERACRUZ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,10528,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2011-09-01,2011-09-30,,VERACRUZ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,7697,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2011-10-01,2011-10-31,,VERACRUZ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,6670,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2011-11-01,2011-11-30,,VERACRUZ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,7813,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2011-12-01,2011-12-31,,VERACRUZ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,9276,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2012-01-01,2012-01-31,,VERACRUZ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,8236,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2012-02-01,2012-02-29,,VERACRUZ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,7795,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2012-03-01,2012-03-31,,VERACRUZ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,8226,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2012-04-01,2012-04-30,,VERACRUZ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,8476,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2012-05-01,2012-05-31,,VERACRUZ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,8207,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2012-06-01,2012-06-30,,VERACRUZ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,8101,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2012-07-01,2012-07-31,,VERACRUZ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,11455,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2012-08-01,2012-08-31,,VERACRUZ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,9180,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2012-09-01,2012-09-30,,VERACRUZ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,7659,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2012-10-01,2012-10-31,,VERACRUZ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,7231,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2012-11-01,2012-11-30,,VERACRUZ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,7819,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2012-12-01,2012-12-31,,VERACRUZ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,9922,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2013-01-01,2013-01-31,,VERACRUZ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,8123,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2013-02-01,2013-02-28,,VERACRUZ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,6860,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2013-03-01,2013-03-31,,VERACRUZ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,7714,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2013-04-01,2013-04-30,,VERACRUZ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,7199,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2013-05-01,2013-05-31,,VERACRUZ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,7615,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2013-06-01,2013-06-30,,VERACRUZ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,8083,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2013-07-01,2013-07-31,,VERACRUZ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,10848,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2013-08-01,2013-08-31,,VERACRUZ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,9292,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2013-09-01,2013-09-30,,VERACRUZ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,7198,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2013-10-01,2013-10-31,,VERACRUZ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,6483,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2013-11-01,2013-11-30,,VERACRUZ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,7550,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2013-12-01,2013-12-31,,VERACRUZ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,8490,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2014-01-01,2014-01-31,,VERACRUZ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,7365,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2014-02-01,2014-02-28,,VERACRUZ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,5932,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2014-03-01,2014-03-31,,VERACRUZ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,7145,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2014-04-01,2014-04-30,,VERACRUZ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,7275,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2006-01-01,2006-01-31,,VILLAHERMOSA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,3692,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2006-02-01,2006-02-28,,VILLAHERMOSA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,2936,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2006-03-01,2006-03-31,,VILLAHERMOSA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,3702,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2006-04-01,2006-04-30,,VILLAHERMOSA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,3976,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2006-05-01,2006-05-31,,VILLAHERMOSA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,3288,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2006-06-01,2006-06-30,,VILLAHERMOSA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,3691,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2006-07-01,2006-07-31,,VILLAHERMOSA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,5539,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2006-08-01,2006-08-31,,VILLAHERMOSA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,4006,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2006-09-01,2006-09-30,,VILLAHERMOSA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,3213,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2006-10-01,2006-10-31,,VILLAHERMOSA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,3580,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2006-11-01,2006-11-30,,VILLAHERMOSA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,4192,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2006-12-01,2006-12-31,,VILLAHERMOSA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,4036,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2007-01-01,2007-01-31,,VILLAHERMOSA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,3706,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2007-02-01,2007-02-28,,VILLAHERMOSA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,3503,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2007-03-01,2007-03-31,,VILLAHERMOSA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,4127,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2007-04-01,2007-04-30,,VILLAHERMOSA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,3980,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2007-05-01,2007-05-31,,VILLAHERMOSA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,4001,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2007-06-01,2007-06-30,,VILLAHERMOSA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,3903,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2007-07-01,2007-07-31,,VILLAHERMOSA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,6465,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2007-08-01,2007-08-31,,VILLAHERMOSA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,4626,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2007-09-01,2007-09-30,,VILLAHERMOSA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,3635,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2007-10-01,2007-10-31,,VILLAHERMOSA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,3926,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2007-11-01,2007-11-30,,VILLAHERMOSA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,2480,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2007-12-01,2007-12-31,,VILLAHERMOSA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,4466,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2008-01-01,2008-01-31,,VILLAHERMOSA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,3843,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2008-02-01,2008-02-29,,VILLAHERMOSA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,3811,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2008-03-01,2008-03-31,,VILLAHERMOSA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,4835,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2008-04-01,2008-04-30,,VILLAHERMOSA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,3740,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2008-05-01,2008-05-31,,VILLAHERMOSA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,4421,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2008-06-01,2008-06-30,,VILLAHERMOSA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,4487,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2008-07-01,2008-07-31,,VILLAHERMOSA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,6663,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2008-08-01,2008-08-31,,VILLAHERMOSA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,4726,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2008-09-01,2008-09-30,,VILLAHERMOSA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,3467,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2008-10-01,2008-10-31,,VILLAHERMOSA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,3420,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2008-11-01,2008-11-30,,VILLAHERMOSA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,3636,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2008-12-01,2008-12-31,,VILLAHERMOSA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,4543,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2009-01-01,2009-01-31,,VILLAHERMOSA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,4169,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2009-02-01,2009-02-28,,VILLAHERMOSA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,3447,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2009-03-01,2009-03-31,,VILLAHERMOSA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,3856,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2009-04-01,2009-04-30,,VILLAHERMOSA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,3643,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2009-05-01,2009-05-31,,VILLAHERMOSA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,2836,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2009-06-01,2009-06-30,,VILLAHERMOSA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,3833,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2009-07-01,2009-07-31,,VILLAHERMOSA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,6174,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2009-08-01,2009-08-31,,VILLAHERMOSA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,4857,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2009-09-01,2009-09-30,,VILLAHERMOSA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,3958,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2009-10-01,2009-10-31,,VILLAHERMOSA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,3983,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2009-11-01,2009-11-30,,VILLAHERMOSA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,4006,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2009-12-01,2009-12-31,,VILLAHERMOSA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,4810,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2010-01-01,2010-01-31,,VILLAHERMOSA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,4140,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2010-02-01,2010-02-28,,VILLAHERMOSA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,3713,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2010-03-01,2010-03-31,,VILLAHERMOSA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,4515,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2010-04-01,2010-04-30,,VILLAHERMOSA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,3980,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2010-05-01,2010-05-31,,VILLAHERMOSA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,3842,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2010-06-01,2010-06-30,,VILLAHERMOSA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,4020,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2010-07-01,2010-07-31,,VILLAHERMOSA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,6187,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2010-08-01,2010-08-31,,VILLAHERMOSA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,4942,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2010-09-01,2010-09-30,,VILLAHERMOSA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,3457,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2010-10-01,2010-10-31,,VILLAHERMOSA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,3520,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2010-11-01,2010-11-30,,VILLAHERMOSA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,3979,
