citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-03-01	2014-03-31							PUEBLA															DALLAS														pax									823	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-04-01	2014-04-30							PUEBLA															DALLAS														pax									835	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-01-01	2014-01-31							PUEBLA															HOUSTON														pax									1161	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-02-01	2014-02-28							PUEBLA															HOUSTON														pax									1008	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-03-01	2014-03-31							PUEBLA															HOUSTON														pax									1239	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-04-01	2014-04-30							PUEBLA															HOUSTON														pax									1282	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-01-01	2014-01-31							PUERTO PEÑASCO															LAS VEGAS														pax									93	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-01-01	2014-01-31							PUERTO VALLARTA															ABBOSTFORD														pax									368	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-02-01	2014-02-28							PUERTO VALLARTA															ABBOSTFORD														pax									439	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-03-01	2014-03-31							PUERTO VALLARTA															ABBOSTFORD														pax									520	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-04-01	2014-04-30							PUERTO VALLARTA															ABBOSTFORD														pax									386	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-01-01	2014-01-31							PUERTO VALLARTA															ATLANTA														pax									1186	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-02-01	2014-02-28							PUERTO VALLARTA															ATLANTA														pax									2205	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-03-01	2014-03-31							PUERTO VALLARTA															ATLANTA														pax									4569	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-04-01	2014-04-30							PUERTO VALLARTA															ATLANTA														pax									681	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-01-01	2014-01-31							PUERTO VALLARTA															CALGARY														pax									7082	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-02-01	2014-02-28							PUERTO VALLARTA															CALGARY														pax									7195	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-03-01	2014-03-31							PUERTO VALLARTA															CALGARY														pax									8124	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-04-01	2014-04-30							PUERTO VALLARTA															CALGARY														pax									6668	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-01-01	2014-01-31							PUERTO VALLARTA															CHICAGO														pax									6754	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-02-01	2014-02-28							PUERTO VALLARTA															CHICAGO														pax									8263	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-03-01	2014-03-31							PUERTO VALLARTA															CHICAGO														pax									12975	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-04-01	2014-04-30							PUERTO VALLARTA															CHICAGO														pax									6468	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-01-01	2014-01-31							PUERTO VALLARTA															COMOX														pax									311	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-02-01	2014-02-28							PUERTO VALLARTA															COMOX														pax									460	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-03-01	2014-03-31							PUERTO VALLARTA															COMOX														pax									622	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-04-01	2014-04-30							PUERTO VALLARTA															COMOX														pax									404	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-01-01	2014-01-31							PUERTO VALLARTA															COWLEW, AB, CANADA														pax									701	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-02-01	2014-02-28							PUERTO VALLARTA															COWLEW, AB, CANADA														pax									676	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-03-01	2014-03-31							PUERTO VALLARTA															COWLEW, AB, CANADA														pax									661	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-04-01	2014-04-30							PUERTO VALLARTA															COWLEW, AB, CANADA														pax									177	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-01-01	2014-01-31							PUERTO VALLARTA															DALLAS														pax									10410	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-02-01	2014-02-28							PUERTO VALLARTA															DALLAS														pax									8909	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-03-01	2014-03-31							PUERTO VALLARTA															DALLAS														pax									9988	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-04-01	2014-04-30							PUERTO VALLARTA															DALLAS														pax									6224	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-01-01	2014-01-31							PUERTO VALLARTA															DENVER														pax									5933	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-02-01	2014-02-28							PUERTO VALLARTA															DENVER														pax									5702	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-03-01	2014-03-31							PUERTO VALLARTA															DENVER														pax									8793	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-04-01	2014-04-30							PUERTO VALLARTA															DENVER														pax									5410	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-01-01	2014-01-31							PUERTO VALLARTA															DETROIT														pax									529	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-02-01	2014-02-28							PUERTO VALLARTA															DETROIT														pax									1811	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-03-01	2014-03-31							PUERTO VALLARTA															DETROIT														pax									4336	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-01-01	2014-01-31							PUERTO VALLARTA															EDMONTON														pax									4161	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-02-01	2014-02-28							PUERTO VALLARTA															EDMONTON														pax									4000	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-03-01	2014-03-31							PUERTO VALLARTA															EDMONTON														pax									4137	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-04-01	2014-04-30							PUERTO VALLARTA															EDMONTON														pax									2937	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-01-01	2014-01-31							PUERTO VALLARTA															HOUSTON														pax									5382	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-02-01	2014-02-28							PUERTO VALLARTA															HOUSTON														pax									5106	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-03-01	2014-03-31							PUERTO VALLARTA															HOUSTON														pax									5689	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-04-01	2014-04-30							PUERTO VALLARTA															HOUSTON														pax									4693	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-01-01	2014-01-31							PUERTO VALLARTA															KANSAS														pax									525	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-02-01	2014-02-28							PUERTO VALLARTA															KANSAS														pax									504	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-03-01	2014-03-31							PUERTO VALLARTA															KANSAS														pax									596	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-04-01	2014-04-30							PUERTO VALLARTA															KANSAS														pax									332	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-01-01	2014-01-31							PUERTO VALLARTA															KELOWNA														pax									741	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-02-01	2014-02-28							PUERTO VALLARTA															KELOWNA														pax									505	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-03-01	2014-03-31							PUERTO VALLARTA															KELOWNA														pax									502	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-04-01	2014-04-30							PUERTO VALLARTA															KELOWNA														pax									445	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-01-01	2014-01-31							PUERTO VALLARTA															LANSING														pax									121	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-02-01	2014-02-28							PUERTO VALLARTA															LANSING														pax									460	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-03-01	2014-03-31							PUERTO VALLARTA															LANSING														pax									432	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-04-01	2014-04-30							PUERTO VALLARTA															LANSING														pax									354	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-01-01	2014-01-31							PUERTO VALLARTA															LOS ANGELES														pax									9360	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-02-01	2014-02-28							PUERTO VALLARTA															LOS ANGELES														pax									8359	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-03-01	2014-03-31							PUERTO VALLARTA															LOS ANGELES														pax									12229	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-04-01	2014-04-30							PUERTO VALLARTA															LOS ANGELES														pax									13589	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-01-01	2014-01-31							PUERTO VALLARTA															MINNEAPOLIS														pax									6184	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-02-01	2014-02-28							PUERTO VALLARTA															MINNEAPOLIS														pax									7735	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-03-01	2014-03-31							PUERTO VALLARTA															MINNEAPOLIS														pax									10404	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-04-01	2014-04-30							PUERTO VALLARTA															MINNEAPOLIS														pax									5709	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-01-01	2014-01-31							PUERTO VALLARTA															MONTREAL														pax									4607	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-02-01	2014-02-28							PUERTO VALLARTA															MONTREAL														pax									4454	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-03-01	2014-03-31							PUERTO VALLARTA															MONTREAL														pax									4655	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-04-01	2014-04-30							PUERTO VALLARTA															MONTREAL														pax									1682	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-01-01	2014-01-31							PUERTO VALLARTA															NEW YORK														pax									2125	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-02-01	2014-02-28							PUERTO VALLARTA															NEW YORK														pax									2298	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-03-01	2014-03-31							PUERTO VALLARTA															NEW YORK														pax									3511	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-04-01	2014-04-30							PUERTO VALLARTA															NEW YORK														pax									1624	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-01-01	2014-01-31							PUERTO VALLARTA															PHOENIX														pax									9589	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-02-01	2014-02-28							PUERTO VALLARTA															PHOENIX														pax									7994	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-03-01	2014-03-31							PUERTO VALLARTA															PHOENIX														pax									10009	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-04-01	2014-04-30							PUERTO VALLARTA															PHOENIX														pax									9653	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-01-01	2014-01-31							PUERTO VALLARTA															PRINCE GEORGE														pax									450	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-02-01	2014-02-28							PUERTO VALLARTA															PRINCE GEORGE														pax									478	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-03-01	2014-03-31							PUERTO VALLARTA															PRINCE GEORGE														pax									592	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-04-01	2014-04-30							PUERTO VALLARTA															PRINCE GEORGE														pax									395	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-01-01	2014-01-31							PUERTO VALLARTA															REGINA														pax									2734	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-02-01	2014-02-28							PUERTO VALLARTA															REGINA														pax									2984	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-03-01	2014-03-31							PUERTO VALLARTA															REGINA														pax									2072	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-04-01	2014-04-30							PUERTO VALLARTA															REGINA														pax									981	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-01-01	2014-01-31							PUERTO VALLARTA															ROCKFORD														pax									1	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-02-01	2014-02-28							PUERTO VALLARTA															ROCKFORD														pax									496	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-03-01	2014-03-31							PUERTO VALLARTA															ROCKFORD														pax									558	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-04-01	2014-04-30							PUERTO VALLARTA															ROCKFORD														pax									169	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-01-01	2014-01-31							PUERTO VALLARTA															SALT LAKE CITY														pax									677	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-02-01	2014-02-28							PUERTO VALLARTA															SALT LAKE CITY														pax									813	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-03-01	2014-03-31							PUERTO VALLARTA															SALT LAKE CITY														pax									1420	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-04-01	2014-04-30							PUERTO VALLARTA															SALT LAKE CITY														pax									1150	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-01-01	2014-01-31							PUERTO VALLARTA															SAN DIEGO														pax									1896	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-02-01	2014-02-28							PUERTO VALLARTA															SAN DIEGO														pax									1766	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-03-01	2014-03-31							PUERTO VALLARTA															SAN DIEGO														pax									2076	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-04-01	2014-04-30							PUERTO VALLARTA															SAN DIEGO														pax									1700	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-01-01	2014-01-31							PUERTO VALLARTA															SAN FRANCISCO														pax									8677	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-02-01	2014-02-28							PUERTO VALLARTA															SAN FRANCISCO														pax									8575	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-03-01	2014-03-31							PUERTO VALLARTA															SAN FRANCISCO														pax									11608	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-04-01	2014-04-30							PUERTO VALLARTA															SAN FRANCISCO														pax									9218	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-01-01	2014-01-31							PUERTO VALLARTA															SASKATOON														pax									1110	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-02-01	2014-02-28							PUERTO VALLARTA															SASKATOON														pax									1227	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-03-01	2014-03-31							PUERTO VALLARTA															SASKATOON														pax									1369	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-04-01	2014-04-30							PUERTO VALLARTA															SASKATOON														pax									369	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-01-01	2014-01-31							PUERTO VALLARTA															SEATTLE														pax									5398	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-02-01	2014-02-28							PUERTO VALLARTA															SEATTLE														pax									4899	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-03-01	2014-03-31							PUERTO VALLARTA															SEATTLE														pax									5332	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-04-01	2014-04-30							PUERTO VALLARTA															SEATTLE														pax									4673	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-02-01	2014-02-28							PUERTO VALLARTA															ST. LOUIS														pax									136	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-03-01	2014-03-31							PUERTO VALLARTA															ST. LOUIS														pax									619	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-04-01	2014-04-30							PUERTO VALLARTA															ST. LOUIS														pax									227	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-01-01	2014-01-31							PUERTO VALLARTA															TORONTO														pax									6315	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-02-01	2014-02-28							PUERTO VALLARTA															TORONTO														pax									7090	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-03-01	2014-03-31							PUERTO VALLARTA															TORONTO														pax									8253	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-04-01	2014-04-30							PUERTO VALLARTA															TORONTO														pax									4673	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-01-01	2014-01-31							PUERTO VALLARTA															VANCOUVER														pax									6925	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-02-01	2014-02-28							PUERTO VALLARTA															VANCOUVER														pax									6749	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-03-01	2014-03-31							PUERTO VALLARTA															VANCOUVER														pax									7867	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-04-01	2014-04-30							PUERTO VALLARTA															VANCOUVER														pax									5326	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-01-01	2014-01-31							PUERTO VALLARTA															VICTORIA														pax									448	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-02-01	2014-02-28							PUERTO VALLARTA															VICTORIA														pax									508	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-03-01	2014-03-31							PUERTO VALLARTA															VICTORIA														pax									651	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-04-01	2014-04-30							PUERTO VALLARTA															VICTORIA														pax									471	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-01-01	2014-01-31							PUERTO VALLARTA															WINNIPEG														pax									4364	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-02-01	2014-02-28							PUERTO VALLARTA															WINNIPEG														pax									4847	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-03-01	2014-03-31							PUERTO VALLARTA															WINNIPEG														pax									4772	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-04-01	2014-04-30							PUERTO VALLARTA															WINNIPEG														pax									1928	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-01-01	2014-01-31							QUEBEC															CANCUN														pax									7261	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-02-01	2014-02-28							QUEBEC															CANCUN														pax									6504	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-03-01	2014-03-31							QUEBEC															CANCUN														pax									7819	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-04-01	2014-04-30							QUEBEC															CANCUN														pax									4986	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-01-01	2014-01-31							QUERETARO															DALLAS														pax									2806	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-02-01	2014-02-28							QUERETARO															DALLAS														pax									2180	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-03-01	2014-03-31							QUERETARO															DALLAS														pax									2706	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-04-01	2014-04-30							QUERETARO															DALLAS														pax									2669	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-01-01	2014-01-31							QUERETARO															HOUSTON														pax									3860	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-02-01	2014-02-28							QUERETARO															HOUSTON														pax									3360	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-03-01	2014-03-31							QUERETARO															HOUSTON														pax									4095	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-04-01	2014-04-30							QUERETARO															HOUSTON														pax									4049	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-01-01	2014-01-31							QUITO															MEXICO														pax									3039	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-02-01	2014-02-28							QUITO															MEXICO														pax									2462	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-03-01	2014-03-31							QUITO															MEXICO														pax									2431	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-04-01	2014-04-30							QUITO															MEXICO														pax									2148	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-01-01	2014-01-31							RALEIGH															CANCUN														pax									436	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-02-01	2014-02-28							RALEIGH															CANCUN														pax									548	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-03-01	2014-03-31							RALEIGH															CANCUN														pax									550	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-04-01	2014-04-30							RALEIGH															CANCUN														pax									477	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-01-01	2014-01-31							REGINA															BAHIAS DE HUATULCO														pax									732	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-02-01	2014-02-28							REGINA															BAHIAS DE HUATULCO														pax									706	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-03-01	2014-03-31							REGINA															BAHIAS DE HUATULCO														pax									704	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-04-01	2014-04-30							REGINA															BAHIAS DE HUATULCO														pax									159	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-01-01	2014-01-31							REGINA															CANCUN														pax									3153	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-02-01	2014-02-28							REGINA															CANCUN														pax									3076	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-03-01	2014-03-31							REGINA															CANCUN														pax									1956	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-04-01	2014-04-30							REGINA															CANCUN														pax									1020	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-01-01	2014-01-31							REGINA															PUERTO VALLARTA														pax									3191	
