airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,POZ,,,,,,,,,,,,,,Frankfurt/Main,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,2160,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,WAW,,,,,,,,,,,,,,Frankfurt/Main,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,17377,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,WRO,,,,,,,,,,,,,,Frankfurt/Main,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,4282,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,FNC,,,,,,,,,,,,,,Frankfurt/Main,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,1962,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,LIS,,,,,,,,,,,,,,Frankfurt/Main,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,19209,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,OPO,,,,,,,,,,,,,,Frankfurt/Main,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,10061,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,OTP,,,,,,,,,,,,,,Frankfurt/Main,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,9558,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,ARN,,,,,,,,,,,,,,Frankfurt/Main,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,20432,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,GOT,,,,,,,,,,,,,,Frankfurt/Main,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,10984,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,LJU,,,,,,,,,,,,,,Frankfurt/Main,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,5357,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,ACE,,,,,,,,,,,,,,Frankfurt/Main,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,3403,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,AGP,,,,,,,,,,,,,,Frankfurt/Main,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,1074,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,ALC,,,,,,,,,,,,,,Frankfurt/Main,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,620,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,BCN,,,,,,,,,,,,,,Frankfurt/Main,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,33149,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,BIO,,,,,,,,,,,,,,Frankfurt/Main,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,7350,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,FUE,,,,,,,,,,,,,,Frankfurt/Main,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,7375,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,LPA,,,,,,,,,,,,,,Frankfurt/Main,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,10802,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,MAD,,,,,,,,,,,,,,Frankfurt/Main,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,32274,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,PMI,,,,,,,,,,,,,,Frankfurt/Main,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,9190,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,SPC,,,,,,,,,,,,,,Frankfurt/Main,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,1453,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,TFS,,,,,,,,,,,,,,Frankfurt/Main,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,7998,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,PRG,,,,,,,,,,,,,,Frankfurt/Main,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,16012,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,BUD,,,,,,,,,,,,,,Frankfurt/Main,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,12751,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,BHX,,,,,,,,,,,,,,Frankfurt/Main,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,8867,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,EDI,,,,,,,,,,,,,,Frankfurt/Main,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,4341,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,LCY,,,,,,,,,,,,,,Frankfurt/Main,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,7638,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,LHR,,,,,,,,,,,,,,Frankfurt/Main,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,49656,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,LTN,,,,,,,,,,,,,,Frankfurt/Main,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,1,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,MAN,,,,,,,,,,,,,,Frankfurt/Main,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,13252,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,KEF,,,,,,,,,,,,,,Frankfurt/Main,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,2640,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,PRN,,,,,,,,,,,,,,Frankfurt/Main,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,1986,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,OSL,,,,,,,,,,,,,,Frankfurt/Main,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,13651,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,SVG,,,,,,,,,,,,,,Frankfurt/Main,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,4647,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,DME,,,,,,,,,,,,,,Frankfurt/Main,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,7922,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,LED,,,,,,,,,,,,,,Frankfurt/Main,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,9905,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,SVO,,,,,,,,,,,,,,Frankfurt/Main,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,11246,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,VKO,,,,,,,,,,,,,,Frankfurt/Main,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,7911,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,BSL,,,,,,,,,,,,,,Frankfurt/Main,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,5215,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,GVA,,,,,,,,,,,,,,Frankfurt/Main,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,14027,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,ZRH,,,,,,,,,,,,,,Frankfurt/Main,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,22627,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,BEG,,,,,,,,,,,,,,Frankfurt/Main,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,7354,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,ADB,,,,,,,,,,,,,,Frankfurt/Main,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,5260,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,AYT,,,,,,,,,,,,,,Frankfurt/Main,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,7157,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,ESB,,,,,,,,,,,,,,Frankfurt/Main,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,2986,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,IST,,,,,,,,,,,,,,Frankfurt/Main,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,32318,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,SAW,,,,,,,,,,,,,,Frankfurt/Main,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,4814,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,IEV,,,,,,,,,,,,,,Frankfurt/Main,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,1,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,KBP,,,,,,,,,,,,,,Frankfurt/Main,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,10997,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,MSQ,,,,,,,,,,,,,,Frankfurt/Main,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,4197,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,CAI,,,,,,,,,,,,,,Frankfurt/Main,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,9646,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,HRG,,,,,,,,,,,,,,Frankfurt/Main,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,5745,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,RMF,,,,,,,,,,,,,,Frankfurt/Main,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,1040,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,ADD,,,,,,,,,,,,,,Frankfurt/Main,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,9278,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,AGA,,,,,,,,,,,,,,Frankfurt/Main,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,678,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,RAK,,,,,,,,,,,,,,Frankfurt/Main,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,4,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,CPT,,,,,,,,,,,,,,Frankfurt/Main,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,1906,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,JNB,,,,,,,,,,,,,,Frankfurt/Main,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,20682,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,NBE,,,,,,,,,,,,,,Frankfurt/Main,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,850,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,TUN,,,,,,,,,,,,,,Frankfurt/Main,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,5708,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,EZE,,,,,,,,,,,,,,Frankfurt/Main,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,10321,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,GRU,,,,,,,,,,,,,,Frankfurt/Main,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,19003,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,LRM,,,,,,,,,,,,,,Frankfurt/Main,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,2549,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,PUJ,,,,,,,,,,,,,,Frankfurt/Main,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,6451,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,YUL,,,,,,,,,,,,,,Frankfurt/Main,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,5831,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,YVR,,,,,,,,,,,,,,Frankfurt/Main,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,7477,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,YYC,,,,,,,,,,,,,,Frankfurt/Main,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,6510,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,YYZ,,,,,,,,,,,,,,Frankfurt/Main,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,19829,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,BOG,,,,,,,,,,,,,,Frankfurt/Main,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,7261,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,VRA,,,,,,,,,,,,,,Frankfurt/Main,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,3303,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,CUN,,,,,,,,,,,,,,Frankfurt/Main,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,5328,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,MEX,,,,,,,,,,,,,,Frankfurt/Main,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,9847,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,BOS,,,,,,,,,,,,,,Frankfurt/Main,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,5473,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,DTW,,,,,,,,,,,,,,Frankfurt/Main,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,10009,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,EWR,,,,,,,,,,,,,,Frankfurt/Main,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,14084,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,IAD,,,,,,,,,,,,,,Frankfurt/Main,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,20716,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,JFK,,,,,,,,,,,,,,Frankfurt/Main,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,21441,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,PHL,,,,,,,,,,,,,,Frankfurt/Main,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,8937,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,ATL,,,,,,,,,,,,,,Frankfurt/Main,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,10299,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,CLT,,,,,,,,,,,,,,Frankfurt/Main,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,7063,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,MCO,,,,,,,,,,,,,,Frankfurt/Main,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,9041,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,MIA,,,,,,,,,,,,,,Frankfurt/Main,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,15175,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,ORD,,,,,,,,,,,,,,Frankfurt/Main,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,18561,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,DFW,,,,,,,,,,,,,,Frankfurt/Main,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,9681,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,IAH,,,,,,,,,,,,,,Frankfurt/Main,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,17496,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,DEN,,,,,,,,,,,,,,Frankfurt/Main,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,5974,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,LAX,,,,,,,,,,,,,,Frankfurt/Main,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,10896,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,SFO,,,,,,,,,,,,,,Frankfurt/Main,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,16867,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,CCS,,,,,,,,,,,,,,Frankfurt/Main,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,6483,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,HKG,,,,,,,,,,,,,,Frankfurt/Main,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,17524,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,PEK,,,,,,,,,,,,,,Frankfurt/Main,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,23223,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,PVG,,,,,,,,,,,,,,Frankfurt/Main,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,23974,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,BLR,,,,,,,,,,,,,,Frankfurt/Main,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,8995,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,BOM,,,,,,,,,,,,,,Frankfurt/Main,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,10113,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,DEL,,,,,,,,,,,,,,Frankfurt/Main,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,17788,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,MAA,,,,,,,,,,,,,,Frankfurt/Main,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,6020,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,IKA,,,,,,,,,,,,,,Frankfurt/Main,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,8011,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,TLV,,,,,,,,,,,,,,Frankfurt/Main,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,12942,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,KIX,,,,,,,,,,,,,,Frankfurt/Main,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,5721,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,NRT,,,,,,,,,,,,,,Frankfurt/Main,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,19149,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,AMM,,,,,,,,,,,,,,Frankfurt/Main,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,5357,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,DOH,,,,,,,,,,,,,,Frankfurt/Main,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,15988,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,KWI,,,,,,,,,,,,,,Frankfurt/Main,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,7191,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,BEY,,,,,,,,,,,,,,Frankfurt/Main,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,7225,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,KUL,,,,,,,,,,,,,,Frankfurt/Main,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,5528,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,MCT,,,,,,,,,,,,,,Frankfurt/Main,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,6607,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,JED,,,,,,,,,,,,,,Frankfurt/Main,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,6164,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,RUH,,,,,,,,,,,,,,Frankfurt/Main,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,5645,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,SIN,,,,,,,,,,,,,,Frankfurt/Main,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,26002,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,CMB,,,,,,,,,,,,,,Frankfurt/Main,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,5208,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,ICN,,,,,,,,,,,,,,Frankfurt/Main,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,20246,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,TPE,,,,,,,,,,,,,,Frankfurt/Main,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,5373,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,BKK,,,,,,,,,,,,,,Frankfurt/Main,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,29652,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,AUH,,,,,,,,,,,,,,Frankfurt/Main,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,16124,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,DXB,,,,,,,,,,,,,,Frankfurt/Main,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,38725,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,SGN,,,,,,,,,,,,,,Frankfurt/Main,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,5093,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,TLL,,,,,,,,,,,,,,Friedrichshafen,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,2,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,DUB,,,,,,,,,,,,,,Friedrichshafen,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,256,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,KTW,,,,,,,,,,,,,,Friedrichshafen,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,4,
